21/04/2024 20:46:31 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12688', 'SGA_BINAR', '71', '5', '2024', 'BINAR', '1200000', '0', '1200000', '61', '4', 'V', 'CDO_FTCMA') # CDO_FTCMA # 
28/09/2024 17:13:34 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13914', 'SGA_BICAM', '151', '10', '2024', 'BICAM', '1420555', '0', '1420555', '24', '7', 'V', 'CDO_BR22') # CDO_BR22 # 
28/09/2024 18:24:00 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13915', 'SGA_BR2', '70', '10', '2024', 'BR02', '7044650', '0', '7044650', '9', '4', 'V', 'CDO_BR2') # CDO_BR2 # 
28/09/2024 18:24:00 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13916', 'SGA_BICOR', '72', '10', '2024', 'BICOR', '1270000', '0', '1270000', '9', '4', 'V', 'CDO_BR2') # CDO_BR2 # 
28/09/2024 18:24:00 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13917', 'SGA_BIVER', '73', '10', '2024', 'BIVER', '1620000', '0', '1620000', '9', '4', 'V', 'CDO_BR2') # CDO_BR2 # 
28/09/2024 18:24:00 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13918', 'SGA_BAMRU', '74', '10', '2024', 'BAMRU', '1864000', '5000000', '6864000', '9', '4', 'V', 'CDO_BR2') # CDO_BR2 # 
28/09/2024 18:24:00 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13919', 'SGA_BAPOM02', '75', '10', '2024', 'BAPOM02', '1550000', '0', '1550000', '9', '4', 'V', 'CDO_BR2') # CDO_BR2 # 
28/09/2024 19:42:44 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13920', 'SGA_BR9', '168', '10', '2024', 'BR09', '3180000', '0', '3180000', '29', '8', 'V', 'CDO_BR9') # CDO_BR9 # 
28/09/2024 19:42:44 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13921', 'SGA_BIPIG', '169', '10', '2024', 'BIPIG', '1710000', '0', '1710000', '29', '8', 'V', 'CDO_BR9') # CDO_BR9 # 
28/09/2024 19:42:44 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13922', 'SGA_BIMAG', '170', '10', '2024', 'BIMAG', '1080000', '0', '1080000', '29', '8', 'V', 'CDO_BR9') # CDO_BR9 # 
28/09/2024 19:42:44 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13923', 'SGA_BAACA9', '171', '10', '2024', 'BAACA9', '2065000', '0', '2065000', '29', '8', 'V', 'CDO_BR9') # CDO_BR9 # 
28/09/2024 19:42:44 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13924', 'SGA_BATAM9', '172', '10', '2024', 'BATAM9', '1300000', '0', '1300000', '29', '8', 'V', 'CDO_BR9') # CDO_BR9 # 
28/09/2024 19:42:44 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13925', 'SGA_BAEEV12', '173', '10', '2024', 'BAEEV12', '1400000', '0', '1400000', '29', '8', 'V', 'CDO_BR9') # CDO_BR9 # 
28/09/2024 21:20:41 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13926', 'SGA_BAEEV10', '109', '10', '2024', 'BAEEV10', '2213671', '0', '2213671', '16', '5', 'V', 'CDO_FUVUL') # CDO_FUVUL # 
28/09/2024 21:20:41 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13927', 'SGA_FUVUL', '111', '10', '2024', 'FUVUL', '1320000', '0', '1320000', '16', '5', 'V', 'CDO_FUVUL') # CDO_FUVUL # 
28/09/2024 21:20:41 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13928', 'SGA_BATOT9', '113', '10', '2024', 'BATOT9', '2344000', '0', '2344000', '16', '5', 'V', 'CDO_FUVUL') # CDO_FUVUL # 
28/09/2024 21:20:41 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13929', 'SGA_BATOT010', '114', '10', '2024', 'BATOT010', '255000', '0', '255000', '16', '5', 'V', 'CDO_FUVUL') # CDO_FUVUL # 
28/09/2024 21:20:41 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13930', 'SGA_BATOT011', '115', '10', '2024', 'BATOT011', '1215000', '0', '1215000', '16', '5', 'V', 'CDO_FUVUL') # CDO_FUVUL # 
28/09/2024 21:20:41 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13931', 'SGA_BAEEV21', '208', '10', '2024', 'BAEEV21', '480000', '0', '480000', '16', '5', 'V', 'CDO_FUVUL') # CDO_FUVUL # 
29/09/2024 08:15:00 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13932', 'SGA_BR10', '76', '10', '2024', 'BR10', '3678800', '0', '3678800', '10', '4', 'V', 'CDO_BR10') # CDO_BR10 # 
29/09/2024 08:15:00 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13933', 'SGA_BICAR', '77', '10', '2024', 'BICAR', '3990000', '0', '3990000', '10', '4', 'V', 'CDO_BR10') # CDO_BR10 # 
29/09/2024 08:15:00 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13934', 'SGA_GMRON', '78', '10', '2024', 'GMRON', '1330000', '0', '1330000', '10', '4', 'V', 'CDO_BR10') # CDO_BR10 # 
29/09/2024 08:15:00 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13935', 'SGA_GBMAT', '79', '10', '2024', 'GBMAT', '1890000', '0', '1890000', '10', '4', 'V', 'CDO_BR10') # CDO_BR10 # 
29/09/2024 08:15:00 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13936', 'SGA_BAACA2', '80', '10', '2024', 'BAACA2', '3900000', '0', '3900000', '10', '4', 'V', 'CDO_BR10') # CDO_BR10 # 
29/09/2024 08:15:00 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13937', 'SGA_BAMMA7', '81', '10', '2024', 'BAMMA', '2668000', '0', '2668000', '10', '4', 'V', 'CDO_BR10') # CDO_BR10 # 
29/09/2024 08:15:00 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13938', 'SGA_BAEEV2', '82', '10', '2024', 'BAEEV02', '2520000', '0', '2520000', '10', '4', 'V', 'CDO_BR10') # CDO_BR10 # 
29/09/2024 08:15:00 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13939', 'SGA_BAEEV3', '83', '10', '2024', 'BAEEV3', '2480000', '0', '2480000', '10', '4', 'V', 'CDO_BR10') # CDO_BR10 # 
29/09/2024 08:15:00 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13940', 'SGA_BIMOC70', '310', '10', '2024', 'BIMOC70', '2380000', '0', '2380000', '10', '4', 'V', 'CDO_BR10') # CDO_BR10 # 
29/09/2024 09:24:14 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13941', 'SGA_BINAR', '71', '10', '2024', 'BINAR', '1152000', '0', '1152000', '61', '4', 'V', 'CDO_FTCMA') # CDO_FTCMA # 
29/09/2024 09:24:14 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13942', 'SGA_BASRO', '101', '10', '2024', 'BASRO', '2308000', '0', '2308000', '61', '4', 'V', 'CDO_FTCMA') # CDO_FTCMA # 
29/09/2024 09:24:14 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13943', 'SGA_FTCMA', '318', '10', '2024', 'FTCMA', '2934000', '0', '2934000', '61', '4', 'V', 'CDO_FTCMA') # CDO_FTCMA # 
29/09/2024 14:00:35 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13946', 'SGA_BATOT8', '112', '10', '2024', 'BATOT8', '1140000', '0', '1140000', '70', '19', 'C', 'CDO_BRCNA2') # CDO_BRCNA2 # 
29/09/2024 14:00:35 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13947', 'SGA_BATOT47', '271', '10', '2024', 'BATOT47', '1328000', '0', '1328000', '70', '19', 'C', 'CDO_BRCNA2') # CDO_BRCNA2 # 
29/09/2024 14:00:35 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13948', 'SGA_BRCNA2', '330', '10', '2024', 'BRCNA2', '970000', '0', '970000', '70', '19', 'C', 'CDO_BRCNA2') # CDO_BRCNA2 # 
30/09/2024 08:20:42 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13962', 'SGA_BR7', '142', '10', '2024', 'BR07', '570000', '0', '570000', '23', '7', 'V', 'CDO_BR7') # CDO_BR7 # 
30/09/2024 08:20:42 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13963', 'SGA_BIVAR', '143', '10', '2024', 'BIVAR', '1410000', '0', '1410000', '23', '7', 'V', 'CDO_BR7') # CDO_BR7 # 
30/09/2024 08:20:42 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13964', 'SGA_BIGOH', '144', '10', '2024', 'BIGOH', '1830000', '0', '1830000', '23', '7', 'V', 'CDO_BR7') # CDO_BR7 # 
30/09/2024 08:20:42 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13965', 'SGA_BISER', '145', '10', '2024', 'BISER', '1550000', '0', '1550000', '23', '7', 'V', 'CDO_BR7') # CDO_BR7 # 
30/09/2024 08:20:42 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13966', 'SGA_BIALB', '146', '10', '2024', 'BIALB', '1660000', '0', '1660000', '23', '7', 'V', 'CDO_BR7') # CDO_BR7 # 
30/09/2024 08:20:42 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13967', 'SGA_BAEEV15', '147', '10', '2024', 'BAEEV15', '710000', '0', '710000', '23', '7', 'V', 'CDO_BR7') # CDO_BR7 # 
30/09/2024 08:50:29 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13968', 'SGA_FUDAT', '6', '10', '2024', 'FUDAT', '6843000', '0', '6843000', '72', '19', 'C', 'CDO_FUDAT') # CDO_FUDAT # 
24/10/2024 16:56:37 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13988', 'SGA_BR1', '88', '11', '2024', 'BR01', '200000', '0', '200000', '13', '8', 'V', 'CDO_BR1') # CDO_BR1 # 
24/10/2024 16:56:37 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13989', 'SGA_BIBOL', '89', '11', '2024', 'BIBOL', '1400000', '0', '1400000', '13', '8', 'V', 'CDO_BR1') # CDO_BR1 # 
24/10/2024 16:56:38 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13990', 'SGA_BAACA1', '92', '11', '2024', 'BAACA1', '810000', '0', '810000', '13', '8', 'V', 'CDO_BR1') # CDO_BR1 # 
24/10/2024 16:56:38 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13991', 'SGA_BAMGU', '93', '11', '2024', 'BAMGU', '1180000', '0', '1180000', '13', '8', 'V', 'CDO_BR1') # CDO_BR1 # 
25/10/2024 09:39:48 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13992', 'SGA_BR15', '232', '11', '2024', 'BR15', '3970000', '0', '3970000', '41', '10', 'V', 'CDO_BR15') # CDO_BR15 # 
25/10/2024 09:39:48 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13993', 'SGA_BIPLI', '233', '11', '2024', 'BIPLI', '2490000', '0', '2490000', '41', '10', 'V', 'CDO_BR15') # CDO_BR15 # 
25/10/2024 09:39:48 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13994', 'SGA_BIJUL', '234', '11', '2024', 'BIJUL', '1980000', '0', '1980000', '41', '10', 'V', 'CDO_BR15') # CDO_BR15 # 
25/10/2024 09:39:48 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13995', 'SGA_BATOT25', '246', '11', '2024', 'BATOT25', '1200000', '0', '1200000', '41', '10', 'V', 'CDO_BR15') # CDO_BR15 # 
25/10/2024 09:39:48 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13996', 'SGA_BATOT26', '247', '11', '2024', 'BATOT26', '1200000', '0', '1200000', '41', '10', 'V', 'CDO_BR15') # CDO_BR15 # 
25/10/2024 15:52:12 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13997', 'SGA_BIPAT', '159', '11', '2024', 'BIPAT', '1940000', '0', '1940000', '27', '8', 'V', 'CDO_BR6') # CDO_BR6 # 
25/10/2024 15:52:12 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13998', 'SGA_BICAI', '160', '11', '2024', 'BICAI', '560000', '0', '560000', '27', '8', 'V', 'CDO_BR6') # CDO_BR6 # 
25/10/2024 15:52:12 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13999', 'SGA_BIROK', '161', '11', '2024', 'BIROK', '2468600', '0', '2468600', '27', '8', 'V', 'CDO_BR6') # CDO_BR6 # 
25/10/2024 16:46:48 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14000', 'SGA_BATOT14', '140', '11', '2024', 'BATOT14', '3390000', '0', '3390000', '65', '6', 'V', 'CDO_COPEG') # CDO_COPEG # 
25/10/2024 17:50:59 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14001', 'SGA_BR14', '226', '11', '2024', 'BR14', '3970000', '0', '3970000', '40', '10', 'V', 'CDO_BR14') # CDO_BR14 # 
25/10/2024 17:50:59 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14002', 'SGA_BIBAR', '227', '11', '2024', 'BIBAR', '2540000', '0', '2540000', '40', '10', 'V', 'CDO_BR14') # CDO_BR14 # 
25/10/2024 17:50:59 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14003', 'SGA_BIBOM', '229', '11', '2024', 'BIBOM', '6697000', '0', '6697000', '40', '10', 'V', 'CDO_BR14') # CDO_BR14 # 
25/10/2024 17:51:00 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14004', 'SGA_BICAB', '230', '11', '2024', 'BICAB', '2230000', '0', '2230000', '40', '10', 'V', 'CDO_BR14') # CDO_BR14 # 
25/10/2024 17:51:00 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14005', 'SGA_BAEEV8', '231', '11', '2024', 'BAEEV8', '2300000', '0', '2300000', '40', '10', 'V', 'CDO_BR14') # CDO_BR14 # 
25/10/2024 18:16:08 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14006', 'SGA_BR18', '252', '11', '2024', 'BR18', '560000', '0', '560000', '47', '11', 'V', 'CDO_BR18') # CDO_BR18 # 
25/10/2024 18:16:09 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14007', 'SGA_GMRPI', '253', '11', '2024', 'GMRPI', '940000', '0', '940000', '47', '11', 'V', 'CDO_BR18') # CDO_BR18 # 
25/10/2024 18:16:09 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14008', 'SGA_BAACA18', '254', '11', '2024', 'BAACA18', '2070000', '0', '2070000', '47', '11', 'V', 'CDO_BR18') # CDO_BR18 # 
25/10/2024 18:16:09 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14009', 'SGA_BIRAN', '255', '11', '2024', 'BIRAN', '3100000', '0', '3100000', '47', '11', 'V', 'CDO_BR18') # CDO_BR18 # 
25/10/2024 18:16:09 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14010', 'SGA_BAEEV14', '257', '11', '2024', 'BAEEV14', '1600000', '0', '1600000', '47', '11', 'V', 'CDO_BR18') # CDO_BR18 # 
25/10/2024 18:16:09 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14011', 'SGA_BAEEV16', '258', '11', '2024', 'BAEEV16', '3139999.92', '0', '3139999.92', '47', '11', 'V', 'CDO_BR18') # CDO_BR18 # 
25/10/2024 18:16:09 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14012', 'SGA_BAEEV22', '260', '11', '2024', 'BAEEV22', '2070000', '0', '2070000', '47', '11', 'V', 'CDO_BR18') # CDO_BR18 # 
25/10/2024 18:17:55 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14013', 'SGA_FUDRA4', '320', '11', '2024', 'FUDRA4', '2400000', '0', '2400000', '62', '22', 'C', 'CDO_FUDRA4') # CDO_FUDRA4 # 
25/10/2024 18:17:55 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14014', 'SGA_BADRA10', '321', '11', '2024', 'BADRA10', '2190000', '0', '2190000', '62', '22', 'C', 'CDO_FUDRA4') # CDO_FUDRA4 # 
25/10/2024 18:17:55 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14015', 'SGA_BADRA11', '322', '11', '2024', 'BADRA11', '4260000', '0', '4260000', '62', '22', 'C', 'CDO_FUDRA4') # CDO_FUDRA4 # 
25/10/2024 18:17:55 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14016', 'SGA_BADRA12', '323', '11', '2024', 'BADRA12', '2400000', '0', '2400000', '62', '22', 'C', 'CDO_FUDRA4') # CDO_FUDRA4 # 
25/10/2024 18:17:55 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14017', 'SGA_BADRE4', '324', '11', '2024', 'BADRE4', '2190000', '0', '2190000', '62', '22', 'C', 'CDO_FUDRA4') # CDO_FUDRA4 # 
25/10/2024 20:11:04 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14018', 'SGA_BR17', '235', '11', '2024', 'BR17', '12025600', '0', '12025600', '42', '10', 'V', 'CDO_BR17') # CDO_BR17 # 
25/10/2024 20:11:04 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14019', 'SGA_BIVOL', '236', '11', '2024', 'BIVOL', '2280000', '0', '2280000', '42', '10', 'V', 'CDO_BR17') # CDO_BR17 # 
25/10/2024 20:11:04 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14020', 'SGA_BIVEL', '237', '11', '2024', 'BIVEL', '8520000', '0', '8520000', '42', '10', 'V', 'CDO_BR17') # CDO_BR17 # 
25/10/2024 20:11:04 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14021', 'SGA_BIBEM', '238', '11', '2024', 'BIBEM', '1292000', '0', '1292000', '42', '10', 'V', 'CDO_BR17') # CDO_BR17 # 
25/10/2024 20:11:04 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14022', 'SGA_BASBA54', '239', '11', '2024', 'BASBA', '1689200', '0', '1689200', '42', '10', 'V', 'CDO_BR17') # CDO_BR17 # 
25/10/2024 20:24:33 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14023', 'SGA_BR11', '222', '11', '2024', 'BR11', '9110000', '0', '9110000', '39', '10', 'V', 'CDO_BR11') # CDO_BR11 # 
25/10/2024 20:24:33 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14024', 'SGA_BIJUN', '223', '11', '2024', 'BIJUN', '2020000', '0', '2020000', '39', '10', 'V', 'CDO_BR11') # CDO_BR11 # 
25/10/2024 20:24:33 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14025', 'SGA_BIRIF', '224', '11', '2024', 'BIRIF', '1450000', '0', '1450000', '39', '10', 'V', 'CDO_BR11') # CDO_BR11 # 
25/10/2024 20:24:33 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14026', 'SGA_BAEEV5', '225', '11', '2024', 'BAEEV5', '2150000', '0', '2150000', '39', '10', 'V', 'CDO_BR11') # CDO_BR11 # 
25/10/2024 20:24:33 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14027', 'SGA_BATOT23', '241', '11', '2024', 'BATOT23', '2210000', '0', '2210000', '39', '10', 'V', 'CDO_BR11') # CDO_BR11 # 
25/10/2024 20:24:33 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14028', 'SGA_BATOT24', '242', '11', '2024', 'BATOT24', '1660000', '0', '1660000', '39', '10', 'V', 'CDO_BR11') # CDO_BR11 # 
25/10/2024 22:13:16 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14029', 'SGA_BR23', '126', '11', '2024', 'BR23', '2230000', '0', '2230000', '19', '6', 'V', 'CDO_BR23') # CDO_BR23 # 
25/10/2024 22:13:16 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14030', 'SGA_BIBOY', '127', '11', '2024', 'BIBOY', '1290000', '0', '1290000', '19', '6', 'V', 'CDO_BR23') # CDO_BR23 # 
25/10/2024 22:13:16 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14031', 'SGA_GMCAB', '128', '11', '2024', 'GMCAB', '2290000', '0', '2290000', '19', '6', 'V', 'CDO_BR23') # CDO_BR23 # 
25/10/2024 22:13:16 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14032', 'SGA_BIANG', '129', '11', '2024', 'BIANG', '1290000', '0', '1290000', '19', '6', 'V', 'CDO_BR23') # CDO_BR23 # 
